	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5192	0.7297	0.6067	0.4355	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.3333	0.375	0.3529	0.2143	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
food quality:POSITIVE	0.63	0.75	0.6848	0.5207	121.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.5714	0.64	0.6038	0.4324	37.0
food style_options:POSITIVE	0.5882	0.4545	0.5128	0.3448	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6818	0.7317	0.7059	0.5455	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.35	0.4118	0.3784	0.2333	30.0
restaurant miscellaneous:POSITIVE	0.1429	0.2857	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.7436	0.6591	0.6988	0.537	54.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5833	0.6667	0.6222	0.4516	31.0
Micro-AVG	0.5578	0.5984	0.5774	0.4059	547.0
Macro-AVG	0.2648	0.3182	0.2819		547
