	precision	recall	f1	accuracy	support
ambience general	0.2131	0.2826	0.243	0.1383	94.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.4	0.375	0.3871	0.24	25.0
food quality	0.4375	0.487	0.4609	0.2995	187.0
food style_options	0.12	0.1	0.1091	0.0577	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4688	0.5085	0.4878	0.3226	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.5873	0.5522	0.5692	0.3978	93.0
Micro-AVG	0.3844	0.4124	0.3979	0.2484	616.0
Macro-AVG	0.3388	0.3548	0.3456		616
