	precision	recall	f1	accuracy	support
ambience general	0.5738	0.7609	0.6542	0.4861	72.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6667	0.625	0.6452	0.4762	21.0
food quality	0.6953	0.7739	0.7325	0.5779	154.0
food style_options	0.48	0.4	0.4364	0.2791	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6875	0.7458	0.7154	0.557	79.0
restaurant miscellaneous	0.1333	0.1818	0.1538	0.0833	24.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.7937	0.7463	0.7692	0.625	80.0
Micro-AVG	0.6432	0.69	0.6658	0.499	513.0
Macro-AVG	0.5561	0.5949	0.5721		513
