	precision	recall	f1	accuracy	support
ambience general	0.4918	0.6522	0.5607	0.3896	77.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.6172	0.687	0.6502	0.4817	164.0
food style_options	0.48	0.4	0.4364	0.2791	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5781	0.6271	0.6016	0.4302	86.0
restaurant miscellaneous	0.1333	0.1818	0.1538	0.0833	24.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.6825	0.6418	0.6615	0.4943	87.0
Micro-AVG	0.5578	0.5984	0.5774	0.4059	547.0
Macro-AVG	0.479	0.5099	0.4916		547
