	precision	recall	f1	accuracy	support
ambience general	0.5484	0.5	0.5231	0.3542	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0755	0.2	0.1096	0.058	69.0
food quality	0.2051	0.6404	0.3106	0.1839	397.0
food style_options	0.6667	0.0408	0.0769	0.04	50.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4762	0.4762	0.4762	0.3125	96.0
restaurant miscellaneous	0.5	0.1	0.1667	0.0909	11.0
restaurant prices	0.6	0.2609	0.3636	0.2222	27.0
service general	0.5789	0.55	0.5641	0.3929	112.0
Micro-AVG	0.2978	0.4366	0.3541	0.2151	832.0
Macro-AVG	0.3376	0.2585	0.2462		832
