	precision	recall	f1	accuracy	support
ambience general:positive	0.5862	0.6296	0.6071	0.4359	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.5	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.1053	0.2222	0.1429	0.0769	26.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.0667	0.25	0.1053	0.0556	36.0
food quality:positive	0.1866	0.8621	0.3067	0.1812	276.0
food quality:neutral	1.0	0.0769	0.1429	0.0769	13.0
food quality:negative	0.2529	0.5116	0.3385	0.2037	108.0
food style_options:positive	0.6667	0.0741	0.1333	0.0714	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.5	0.6765	0.575	0.4035	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4118	0.2692	0.3256	0.1944	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:positive	1.0	0.2	0.3333	0.2	5.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	6.0
restaurant prices:negative	0.6	0.2143	0.3158	0.1875	16.0
service general:positive	0.5614	0.8	0.6598	0.4923	65.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6316	0.3333	0.4364	0.2791	43.0
Micro-AVG	0.2978	0.4366	0.3541	0.2151	832.0
Macro-AVG	0.2473	0.1862	0.1725		832
