	precision	recall	f1	accuracy	support
ambience general	0.4194	0.3824	0.4	0.25	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0189	0.05	0.0274	0.0139	72.0
food quality	0.1433	0.4474	0.217	0.1217	419.0
food style_options	0.0	0.0	0.0	0.0	52.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4762	0.4762	0.4762	0.3125	96.0
restaurant miscellaneous	0.5	0.1	0.1667	0.0909	11.0
restaurant prices	0.6	0.2609	0.3636	0.2222	27.0
service general	0.5263	0.5	0.5128	0.3448	116.0
Micro-AVG	0.2396	0.3512	0.2849	0.1661	867.0
Macro-AVG	0.257	0.2125	0.2106		867
