	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6471	0.6769	0.5116	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0943	0.25	0.137	0.0735	68.0
food quality	0.2753	0.8596	0.417	0.2634	372.0
food style_options	1.0	0.0612	0.1154	0.0612	49.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6984	0.6984	0.6984	0.5366	82.0
restaurant miscellaneous	1.0	0.2	0.3333	0.2	10.0
restaurant prices	0.6	0.2609	0.3636	0.2222	27.0
service general	0.6842	0.65	0.6667	0.5	104.0
Micro-AVG	0.3927	0.5756	0.4669	0.3045	775.0
Macro-AVG	0.5135	0.3578	0.3503		775
