	precision	recall	f1	accuracy	support
ambience general	0.5185	0.5185	0.5185	0.35	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.6957	0.5854	0.6358	0.466	103.0
food style_options	0.5455	0.2308	0.3243	0.1935	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6604	0.5072	0.5738	0.4023	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.6909	0.5205	0.5938	0.4222	90.0
Micro-AVG	0.6329	0.4777	0.5445	0.3741	401.0
Macro-AVG	0.4509	0.2996	0.3538		401
