	precision	recall	f1	accuracy	support
ambience general:positive	0.5909	0.619	0.6047	0.4333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.7111	0.64	0.6737	0.5079	63.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.7273	0.5517	0.6275	0.4571	35.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5455	0.5455	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.5952	0.6494	0.4808	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5556	0.4348	0.4878	0.3226	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6	0.3333	0.4286	0.2727	11.0
service general:positive	0.8276	0.6667	0.7385	0.5854	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5385	0.4242	0.4746	0.3111	45.0
Micro-AVG	0.6329	0.4777	0.5445	0.3741	401.0
Macro-AVG	0.2262	0.2021	0.2115		401
