	precision	recall	f1	accuracy	support
ambience general	0.6333	0.7755	0.6972	0.5352	71.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.4286	0.75	0.5455	0.375	24.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4483	0.7647	0.5652	0.3939	33.0
food quality	0.4626	0.9067	0.6126	0.4416	308.0
food style_options	0.623	0.6909	0.6552	0.4872	78.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.75	0.7143	0.7317	0.5769	130.0
restaurant miscellaneous	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices	0.5385	0.35	0.4242	0.2692	26.0
service general	0.8759	0.9407	0.9071	0.8301	153.0
Micro-AVG	0.6082	0.7979	0.6903	0.527	869.0
Macro-AVG	0.5649	0.6695	0.6004		869
