	precision	recall	f1	accuracy	support
ambience general	0.8571	0.45	0.5902	0.4186	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6792	0.3913	0.4966	0.3303	109.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.3818	0.5122	0.3443	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.881	0.5522	0.6789	0.5139	72.0
Micro-AVG	0.7832	0.3363	0.4706	0.3077	364.0
Macro-AVG	0.2663	0.1479	0.1898		364
