	precision	recall	f1	accuracy	support
ambience general	0.8571	0.45	0.5902	0.4186	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7925	0.4565	0.5793	0.4078	103.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8519	0.4182	0.561	0.3898	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9286	0.5821	0.7156	0.5571	70.0
Micro-AVG	0.8531	0.3664	0.5126	0.3446	354.0
Macro-AVG	0.2858	0.1589	0.2038		354
