	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.5625	0.6792	0.5143	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.6739	0.5082	0.5794	0.4079	76.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.7143	0.2273	0.3448	0.2083	24.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7917	0.5135	0.623	0.4524	42.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6667	0.1429	0.2353	0.1333	15.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.9655	0.7179	0.8235	0.7	40.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6923	0.36	0.4737	0.3103	29.0
Micro-AVG	0.7832	0.3363	0.4706	0.3077	364.0
Macro-AVG	0.1489	0.0842	0.1044		364
