	precision	recall	f1	accuracy	support
ambience general	0.7258	0.7031	0.7143	0.5556	81.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.2857	0.6	0.3871	0.24	25.0
drinks style_options	0.8571	0.5455	0.6667	0.5	12.0
food prices	0.3333	0.16	0.2162	0.1212	33.0
food quality	0.7917	0.6867	0.7355	0.5816	196.0
food style_options	0.4881	0.7069	0.5775	0.4059	101.0
location general	0.2	0.1538	0.1739	0.0952	21.0
restaurant general	0.75	0.6	0.6667	0.5	150.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.4222	0.6552	0.5135	0.3455	55.0
service general	0.8219	0.8333	0.8276	0.7059	170.0
Micro-AVG	0.6743	0.6582	0.6662	0.4994	879.0
Macro-AVG	0.5563	0.5266	0.5221		879
