	precision	recall	f1	accuracy	support
ambience general	0.7	0.8077	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.6	0.75	0.6	10.0
food quality	0.8533	0.8	0.8258	0.7033	91.0
food style_options	0.8125	0.4194	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8727	0.6857	0.768	0.6234	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.9074	0.8033	0.8522	0.7424	66.0
Micro-AVG	0.8508	0.6873	0.7604	0.6134	344.0
Macro-AVG	0.6461	0.4482	0.5067		344
