	precision	recall	f1	accuracy	support
ambience general	0.82	0.7736	0.7961	0.6613	62.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.9193	0.9308	0.925	0.8605	172.0
food style_options	0.7143	0.4348	0.5405	0.3704	27.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8469	0.8218	0.8342	0.7155	116.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.6786	0.8636	0.76	0.6129	31.0
service general	0.9296	0.898	0.9135	0.8408	157.0
Micro-AVG	0.8676	0.8278	0.8472	0.735	615.0
Macro-AVG	0.7476	0.5846	0.6285		615
