	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.8	0.7887	0.6512	43.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.6154	0.4706	0.5333	0.3636	22.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.8427	0.8427	0.8427	0.7282	103.0
food quality:neutral	0.8571	0.9231	0.8889	0.8	15.0
food quality:negative	0.7586	0.7719	0.7652	0.6197	71.0
food style_options:positive	0.6667	0.6667	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8276	0.8571	0.8421	0.7273	66.0
restaurant general:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant general:negative	0.8333	0.6977	0.7595	0.6122	49.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6316	0.75	0.6857	0.5217	23.0
service general:positive	0.8846	0.9324	0.9079	0.8313	83.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.9032	0.7778	0.8358	0.7179	78.0
Micro-AVG	0.7965	0.7601	0.7779	0.6365	652.0
Macro-AVG	0.4611	0.443	0.4268		652
