	precision	recall	f1	accuracy	support
ambience general	0.74	0.6981	0.7184	0.5606	66.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.25	0.1	0.1429	0.0769	13.0
food quality	0.8137	0.8239	0.8188	0.6931	189.0
food style_options	0.6429	0.3913	0.4865	0.3214	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8163	0.7921	0.804	0.6723	119.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.5714	0.7273	0.64	0.4706	34.0
service general	0.8873	0.8571	0.872	0.773	163.0
Micro-AVG	0.7965	0.7601	0.7779	0.6365	652.0
Macro-AVG	0.6435	0.5069	0.5421		652
