	precision	recall	f1	accuracy	support
ambience general	0.6905	0.8923	0.7785	0.6374	91.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.375	0.1364	0.2	0.1111	27.0
drinks style_options	0.6667	0.2	0.3077	0.1818	11.0
food prices	0.2857	0.4	0.3333	0.2	10.0
food quality	0.7347	0.7941	0.7633	0.6171	175.0
food style_options	0.5484	0.3269	0.4096	0.2576	66.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7879	0.5253	0.6303	0.4602	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.5714	0.25	0.3478	0.2105	19.0
service general	0.84	0.7664	0.8015	0.6688	157.0
Micro-AVG	0.7215	0.6283	0.6717	0.5057	702.0
Macro-AVG	0.5834	0.434	0.462		702
