	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7692	0.8163	0.6897	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6923	0.4737	0.5625	0.3913	23.0
food quality	0.8305	0.9245	0.875	0.7778	126.0
food style_options	0.7241	0.5526	0.6269	0.4565	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7872	0.6607	0.7184	0.5606	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.9036	0.9146	0.9091	0.8333	90.0
Micro-AVG	0.8257	0.7526	0.7875	0.6494	445.0
Macro-AVG	0.5089	0.4264	0.459		445
