	precision	recall	f1	accuracy	support
ambience general	0.7753	0.8415	0.807	0.6765	102.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5833	0.35	0.4375	0.28	25.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.6552	0.6129	0.6333	0.4634	41.0
food quality	0.766	0.8295	0.7965	0.6618	272.0
food style_options	0.5843	0.5361	0.5591	0.3881	134.0
location general	0.8	0.32	0.4571	0.2963	27.0
restaurant general	0.7414	0.6935	0.7167	0.5584	154.0
restaurant miscellaneous	0.3333	0.3529	0.3429	0.2069	58.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.8831	0.8395	0.8608	0.7556	180.0
Micro-AVG	0.7312	0.6995	0.715	0.5564	1046.0
Macro-AVG	0.6094	0.5017	0.5315		1046
