	precision	recall	f1	accuracy	support
ambience general	0.9153	0.8308	0.871	0.7714	70.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7586	0.6875	0.7213	0.5641	39.0
food quality	0.8836	0.9281	0.9053	0.8269	156.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.9255	0.7838	0.8488	0.7373	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.914	0.9043	0.9091	0.8333	102.0
Micro-AVG	0.8689	0.8236	0.8457	0.7326	561.0
Macro-AVG	0.6076	0.5771	0.5898		561
