	precision	recall	f1	accuracy	support
ambience general	0.8136	0.7385	0.7742	0.6316	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6552	0.5938	0.623	0.4524	42.0
food quality	0.7808	0.8201	0.8	0.6667	171.0
food style_options	0.6818	0.6522	0.6667	0.5	30.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8404	0.7117	0.7707	0.627	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5833	0.6667	0.6222	0.4516	31.0
service general	0.8602	0.8511	0.8556	0.7477	107.0
Micro-AVG	0.7844	0.7435	0.7634	0.6173	601.0
Macro-AVG	0.5596	0.5306	0.5427		601
