	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.9487	0.8916	0.8043	46.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.7692	0.4	0.5263	0.3571	28.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.7333	0.6111	0.6667	0.5	22.0
food quality:positive	0.839	0.8839	0.8609	0.7557	131.0
food quality:neutral	0.3333	0.2857	0.3077	0.1818	11.0
food quality:negative	0.5909	0.65	0.619	0.4483	29.0
food style_options:positive	0.7143	0.7692	0.7407	0.5882	17.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.625	0.5	0.5556	0.3846	13.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8734	0.7841	0.8263	0.7041	98.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.4762	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	14.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:negative	0.5455	0.6667	0.6	0.4286	14.0
service general:positive	0.9028	0.942	0.922	0.8553	76.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7143	0.7143	0.7143	0.5556	27.0
Micro-AVG	0.7844	0.7435	0.7634	0.6173	601.0
Macro-AVG	0.376	0.3722	0.3653		601
