	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.72	0.766	0.6207	29.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.5385	0.6364	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.625	0.625	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.25	0.5	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.6506	0.806	0.72	0.5625	96.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5714	0.6897	0.625	0.4545	44.0
food style_options:positive	0.7	0.4667	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2941	0.4545	0.3571	0.2174	23.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7222	0.6047	0.6582	0.4906	53.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.25	0.5714	0.3478	0.2105	19.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.625	0.7143	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8	0.7442	0.7711	0.6275	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7931	0.7188	0.7541	0.6053	38.0
Micro-AVG	0.6272	0.629	0.6281	0.4578	474.0
Macro-AVG	0.3557	0.3496	0.3269		474
