	precision	recall	f1	accuracy	support
ambience general	0.5278	0.475	0.5	0.3333	57.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.2	0.3333	0.25	0.1429	7.0
food quality	0.4167	0.4808	0.4464	0.2874	174.0
food style_options	0.2963	0.2759	0.2857	0.1667	48.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.4909	0.5094	0.5	0.3333	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4615	0.6	0.5217	0.3529	17.0
service general	0.7101	0.6282	0.6667	0.5	98.0
Micro-AVG	0.4942	0.4957	0.4949	0.3288	520.0
Macro-AVG	0.4392	0.449	0.4305		520
