	precision	recall	f1	accuracy	support
ambience general	0.8611	0.775	0.8158	0.6889	45.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.6	1.0	0.75	0.6	5.0
food quality	0.725	0.8365	0.7768	0.635	137.0
food style_options	0.5926	0.5517	0.5714	0.4	40.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.7455	0.7736	0.7593	0.6119	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5385	0.7	0.6087	0.4375	16.0
service general	0.8551	0.7564	0.8027	0.6705	88.0
Micro-AVG	0.7399	0.742	0.741	0.5885	435.0
Macro-AVG	0.6181	0.6351	0.6067		435
