	precision	recall	f1	accuracy	support
ambience general	0.7222	0.65	0.6842	0.52	50.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.6167	0.7115	0.6607	0.4933	150.0
food style_options	0.4444	0.4138	0.4286	0.2727	44.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.5636	0.5849	0.5741	0.4026	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4615	0.6	0.5217	0.3529	17.0
service general	0.7971	0.7051	0.7483	0.5978	92.0
Micro-AVG	0.6272	0.629	0.6281	0.4578	474.0
Macro-AVG	0.5143	0.5348	0.5094		474
