	precision	recall	f1	accuracy	support
ambience general	0.3587	0.541	0.4314	0.275	120.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2727	0.1154	0.1622	0.0882	34.0
food quality	0.6391	0.528	0.5782	0.4067	209.0
food style_options	0.4545	0.2055	0.283	0.1648	91.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6458	0.2925	0.4026	0.252	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.7054	0.5643	0.627	0.4566	173.0
Micro-AVG	0.5737	0.3733	0.4523	0.2923	852.0
Macro-AVG	0.3064	0.1991	0.2263		852
