	precision	recall	f1	accuracy	support
ambience general:positive	0.8667	0.7429	0.8	0.6667	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.3636	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.8	0.7273	0.5714	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8193	0.8831	0.85	0.7391	92.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.4783	0.6111	0.5366	0.3667	30.0
food style_options:positive	0.5385	0.5	0.5185	0.35	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.5	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7818	0.7049	0.7414	0.589	73.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.625	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9375	0.9	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8235	0.5833	0.6829	0.5185	27.0
Micro-AVG	0.7493	0.6702	0.7075	0.5474	464.0
Macro-AVG	0.319	0.2819	0.2878		464
