	precision	recall	f1	accuracy	support
ambience general	0.8649	0.6809	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.8571	0.8276	0.7059	17.0
food quality	0.8532	0.9029	0.8774	0.7815	119.0
food style_options	0.72	0.6207	0.6667	0.5	36.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7733	0.7342	0.7532	0.6042	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.6	0.6667	0.5	18.0
service general	0.9692	0.8289	0.8936	0.8077	78.0
Micro-AVG	0.8437	0.7546	0.7967	0.662	432.0
Macro-AVG	0.5609	0.4458	0.4724		432
