	precision	recall	f1	accuracy	support
ambience general	0.8108	0.6383	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.7143	0.6897	0.5263	19.0
food quality	0.7339	0.7767	0.7547	0.6061	132.0
food style_options	0.52	0.4483	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7067	0.6709	0.6883	0.5248	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.5333	0.5926	0.4211	19.0
service general	0.9077	0.7763	0.8369	0.7195	82.0
Micro-AVG	0.7493	0.6702	0.7075	0.5474	464.0
Macro-AVG	0.501	0.3903	0.415		464
