	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6667	0.6984	0.5366	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.7263	0.8118	0.7667	0.6216	111.0
food style_options	0.5278	0.4222	0.4691	0.3065	62.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7895	0.7143	0.75	0.6	75.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8939	0.8939	0.8939	0.8082	73.0
Micro-AVG	0.7354	0.6639	0.6978	0.5359	446.0
Macro-AVG	0.5761	0.4405	0.4753		446
