	precision	recall	f1	accuracy	support
ambience general	0.5873	0.5968	0.592	0.4205	88.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.12	0.1935	0.1071	28.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.6644	0.5988	0.6299	0.4597	211.0
food style_options	0.5676	0.4118	0.4773	0.3134	67.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7222	0.3482	0.4699	0.3071	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.7264	0.55	0.626	0.4556	169.0
Micro-AVG	0.6627	0.4428	0.5309	0.3614	761.0
Macro-AVG	0.3973	0.223	0.257		761
