	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6774	0.672	0.506	83.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.16	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7397	0.6667	0.7013	0.54	200.0
food style_options	0.6757	0.4902	0.5682	0.3968	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8889	0.4286	0.5783	0.4068	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.8679	0.6571	0.748	0.5974	154.0
Micro-AVG	0.7735	0.5169	0.6197	0.449	715.0
Macro-AVG	0.5005	0.2664	0.3116		715
