	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.8077	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1111	0.1818	0.1	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6667	0.8	0.6667	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.75	0.6	0.4286	7.0
food quality:positive	0.7703	0.8906	0.8261	0.7037	81.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.6207	0.6923	0.6545	0.4865	37.0
food style_options:positive	0.75	0.1875	0.3	0.1765	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.88	0.5641	0.6875	0.5238	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.125	0.2222	0.125	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8286	0.8286	0.8286	0.7073	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8261	0.6786	0.7451	0.5938	32.0
Micro-AVG	0.7699	0.5662	0.6525	0.4842	380.0
Macro-AVG	0.3509	0.2292	0.2479		380
