	precision	recall	f1	accuracy	support
ambience general	0.7857	0.5789	0.6667	0.5	44.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.625	0.625	0.625	0.4545	11.0
food quality	0.7308	0.76	0.7451	0.5938	128.0
food style_options	0.8	0.1481	0.25	0.1429	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.4898	0.6076	0.4364	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0714	0.1333	0.0714	14.0
service general	0.8276	0.75	0.7869	0.6486	74.0
Micro-AVG	0.7699	0.5662	0.6525	0.4842	380.0
Macro-AVG	0.6099	0.3488	0.405		380
