	precision	recall	f1	accuracy	support
ambience general	0.8205	0.7619	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7143	0.5556	0.625	0.4545	11.0
food quality	0.8333	0.8929	0.8621	0.7576	132.0
food style_options	0.7059	0.6	0.6486	0.48	25.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.746	0.7121	0.7287	0.5732	82.0
restaurant miscellaneous	1.0	0.2	0.3333	0.2	5.0
restaurant prices	0.8125	0.8125	0.8125	0.6842	19.0
service general	0.8873	0.9	0.8936	0.8077	78.0
Micro-AVG	0.8129	0.7765	0.7943	0.6588	422.0
Macro-AVG	0.6028	0.4908	0.5208		422
