	precision	recall	f1	accuracy	support
ambience general	0.7845	0.7845	0.7845	0.6454	141.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8462	0.2558	0.3929	0.2444	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.4167	0.5128	0.3448	29.0
food quality	0.8537	0.8195	0.8363	0.7186	398.0
food style_options	0.4688	0.5882	0.5217	0.3529	85.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8286	0.7838	0.8056	0.6744	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8667	0.3095	0.4561	0.2955	44.0
service general	0.9304	0.8439	0.885	0.7937	320.0
Micro-AVG	0.834	0.729	0.778	0.6366	1365.0
Macro-AVG	0.5205	0.4002	0.4329		1365
