	precision	recall	f1	accuracy	support
ambience general	0.7586	0.7586	0.7586	0.6111	144.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8462	0.2558	0.3929	0.2444	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5333	0.3333	0.4103	0.2581	31.0
food quality	0.8149	0.7822	0.7982	0.6642	411.0
food style_options	0.4375	0.549	0.487	0.3218	87.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7524	0.7117	0.7315	0.5766	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.7333	0.2619	0.386	0.2391	46.0
service general	0.8864	0.804	0.8432	0.7289	332.0
Micro-AVG	0.786	0.6871	0.7332	0.5788	1415.0
Macro-AVG	0.4802	0.3714	0.4006		1415
