	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8505	0.793	0.657	277.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.75	0.6	0.6667	0.5	54.0
drinks style_options	0.3889	0.5833	0.4667	0.3043	23.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7077	0.8652	0.7786	0.6374	433.0
food style_options	0.5444	0.6125	0.5765	0.405	121.0
location general	0.6923	0.8182	0.75	0.6	15.0
restaurant general	0.7543	0.8413	0.7955	0.6604	265.0
restaurant miscellaneous	0.625	0.2632	0.3704	0.2273	22.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.9324	0.7977	0.8598	0.7541	366.0
Micro-AVG	0.7504	0.7975	0.7732	0.6303	1631.0
Macro-AVG	0.6168	0.6849	0.6253		1631
