	precision	recall	f1	accuracy	support
ambience general	0.4776	0.5467	0.5098	0.3421	342.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.3333	0.2667	0.2963	0.1739	69.0
drinks style_options	0.2778	0.4167	0.3333	0.2	25.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.4026	0.4922	0.4429	0.2844	552.0
food style_options	0.3222	0.3625	0.3412	0.2057	141.0
location general	0.4615	0.5455	0.5	0.3333	18.0
restaurant general	0.5733	0.6394	0.6045	0.4332	307.0
restaurant miscellaneous	0.375	0.1579	0.2222	0.125	24.0
restaurant prices	0.4583	0.4231	0.44	0.2821	39.0
service general	0.6385	0.5462	0.5888	0.4172	453.0
Micro-AVG	0.4832	0.5136	0.4979	0.3315	1997.0
Macro-AVG	0.36	0.3664	0.3566		1997
