	precision	recall	f1	accuracy	support
ambience general	0.6408	0.7336	0.6841	0.5199	302.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.6944	0.5556	0.6173	0.4464	56.0
drinks style_options	0.3889	0.5833	0.4667	0.3043	23.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.6179	0.7555	0.6798	0.515	468.0
food style_options	0.4667	0.525	0.4941	0.3281	128.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.6724	0.75	0.7091	0.5493	284.0
restaurant miscellaneous	0.625	0.2632	0.3704	0.2273	22.0
restaurant prices	0.5833	0.5385	0.56	0.3889	36.0
service general	0.7466	0.6387	0.6885	0.5249	421.0
Micro-AVG	0.6416	0.6819	0.6612	0.4938	1780.0
Macro-AVG	0.5321	0.5753	0.5336		1780
