	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6724	0.8417	0.7476	0.5969	196.0
ambience general:NEUTRAL	0.619	0.3611	0.4561	0.2955	44.0
ambience general:NEGATIVE	0.54	0.6923	0.6067	0.4355	62.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7419	0.697	0.7188	0.561	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.6862	0.7897	0.7343	0.5802	343.0
food quality:NEUTRAL	0.3125	0.4348	0.3636	0.2222	45.0
food quality:NEGATIVE	0.4706	0.7273	0.5714	0.4	80.0
food style_options:POSITIVE	0.541	0.5789	0.5593	0.3882	85.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4091	0.4737	0.439	0.2812	32.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7558	0.8176	0.7855	0.6468	201.0
restaurant general:NEUTRAL	0.1875	0.2727	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.5227	0.6053	0.561	0.3898	59.0
restaurant miscellaneous:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
service general:POSITIVE	0.7759	0.7459	0.7606	0.6136	220.0
service general:NEUTRAL	0.2308	0.1579	0.1875	0.1034	29.0
service general:NEGATIVE	0.7615	0.5685	0.651	0.4826	172.0
Micro-AVG	0.6416	0.6819	0.6612	0.4938	1780.0
Macro-AVG	0.407	0.4265	0.3973		1780
