	precision	recall	f1	accuracy	support
ambience general	0.22	0.4151	0.2876	0.1679	131.0
drinks prices	0.0	0.0	0.0	0.0	30.0
drinks quality	0.0	0.0	0.0	0.0	17.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1071	0.1765	0.1333	0.0714	42.0
food quality	0.0875	0.1761	0.1169	0.0621	451.0
food style_options	0.0714	0.0175	0.0282	0.0143	70.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2879	0.3193	0.3028	0.1784	213.0
restaurant miscellaneous	0.04	0.0769	0.0526	0.027	37.0
restaurant prices	0.2115	0.4583	0.2895	0.1692	65.0
service general	0.3333	0.3481	0.3406	0.2052	229.0
Micro-AVG	0.1793	0.2463	0.2076	0.1158	1304.0
Macro-AVG	0.1132	0.1656	0.1293		1304
