	precision	recall	f1	accuracy	support
ambience general	0.3	0.566	0.3922	0.2439	123.0
drinks prices	0.0417	0.1667	0.0667	0.0345	29.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1786	0.2941	0.2222	0.125	40.0
food quality	0.2656	0.5346	0.3549	0.2157	394.0
food style_options	0.2857	0.0702	0.1127	0.0597	67.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3636	0.4034	0.3825	0.2365	203.0
restaurant miscellaneous	0.04	0.0769	0.0526	0.027	37.0
restaurant prices	0.2115	0.4583	0.2895	0.1692	65.0
service general	0.4681	0.4889	0.4783	0.3143	210.0
Micro-AVG	0.2993	0.4111	0.3464	0.2095	1203.0
Macro-AVG	0.1962	0.2619	0.2058		1203
