	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.2842	0.75	0.4122	0.2596	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.2143	0.3158	0.1875	16.0
drinks prices:POSITIVE	0.0667	0.5	0.1176	0.0625	16.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks quality:POSITIVE	0.2	0.1	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.2222	0.4444	0.2963	0.1739	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
food quality:POSITIVE	0.3058	0.5833	0.4013	0.251	251.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.193	0.5	0.2785	0.1618	136.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.1905	0.3077	0.1818	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.41	0.5325	0.4633	0.3015	136.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.2188	0.1944	0.2059	0.1148	61.0
restaurant miscellaneous:POSITIVE	0.0476	0.25	0.08	0.0417	24.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.2759	0.5333	0.3636	0.2222	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.1304	0.375	0.1935	0.1071	28.0
service general:POSITIVE	0.4175	0.6515	0.5089	0.3413	126.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6053	0.371	0.46	0.2987	77.0
Micro-AVG	0.2993	0.4111	0.3464	0.2095	1203.0
Macro-AVG	0.1355	0.1759	0.1293		1203
