	precision	recall	f1	accuracy	support
ambience general	0.36	0.6792	0.4706	0.3077	117.0
drinks prices	0.1667	0.6667	0.2667	0.1538	26.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.25	0.4118	0.3111	0.1842	38.0
food quality	0.35	0.7044	0.4676	0.3052	367.0
food style_options	0.2857	0.0702	0.1127	0.0597	67.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5606	0.6218	0.5896	0.4181	177.0
restaurant miscellaneous	0.04	0.0769	0.0526	0.027	37.0
restaurant prices	0.3077	0.6667	0.4211	0.2667	60.0
service general	0.6028	0.6296	0.6159	0.445	191.0
Micro-AVG	0.405	0.5563	0.4687	0.3061	1114.0
Macro-AVG	0.3436	0.3981	0.3093		1114
