	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.9355	0.9062	0.8286	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	12.0
food quality:positive	0.8833	0.9138	0.8983	0.8154	65.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.6774	0.7	0.6885	0.525	40.0
food style_options:positive	0.8462	0.6875	0.7586	0.6111	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	0.6667	0.5	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7568	0.6667	0.7089	0.549	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.5556	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	1.0	1.0	1.0	4.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:negative	0.1429	0.1667	0.1538	0.0833	12.0
service general:positive	0.9111	0.8039	0.8542	0.7455	55.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8261	0.7037	0.76	0.6129	31.0
Micro-AVG	0.7642	0.7105	0.7364	0.5827	417.0
Macro-AVG	0.3945	0.363	0.3745		417
