	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.883	0.9121	0.8973	0.8137	102.0
food style_options	0.625	0.5556	0.5882	0.4167	36.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8077	0.6774	0.7368	0.5833	72.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.9565	0.825	0.8859	0.7952	83.0
Micro-AVG	0.8428	0.7836	0.8121	0.6837	392.0
Macro-AVG	0.7436	0.6069	0.6477		392
