	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.7979	0.8242	0.8108	0.6818	110.0
food style_options	0.625	0.5556	0.5882	0.4167	36.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7308	0.6129	0.6667	0.5	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4286	0.4615	0.4444	0.2857	21.0
service general	0.8841	0.7625	0.8188	0.6932	88.0
Micro-AVG	0.7642	0.7105	0.7364	0.5827	417.0
Macro-AVG	0.6031	0.5141	0.539		417
