	precision	recall	f1	accuracy	support
ambience general	0.7763	0.7763	0.7763	0.6344	93.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0	0	0	0	0
food prices	0.4706	0.6154	0.5333	0.3636	44.0
food quality	0.7014	0.7561	0.7277	0.572	271.0
food style_options	0	0	0	0	0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.7154	0.6929	0.704	0.5432	162.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5625	0.3	0.3913	0.2432	37.0
service general	0.8069	0.7697	0.7879	0.65	180.0
Micro-AVG	0.7017	0.6883	0.6949	0.5325	954.0
Macro-AVG	0.514	0.4791	0.4872		954
