	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7627	0.8333	0.7965	0.6618	68.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4348	0.7692	0.5556	0.3846	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
food quality:POSITIVE	0.7613	0.8138	0.7867	0.6484	182.0
food quality:NEUTRAL	0.5333	0.5	0.5161	0.3478	23.0
food quality:NEGATIVE	0.5686	0.6591	0.6105	0.4394	66.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.875	0.5385	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6962	0.7143	0.7051	0.5446	101.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7838	0.725	0.7532	0.6042	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.6667	0.2857	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5556	0.4167	0.4762	0.3125	16.0
service general:POSITIVE	0.875	0.8851	0.88	0.7857	98.0
service general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
service general:NEGATIVE	0.6981	0.6167	0.6549	0.4868	76.0
Micro-AVG	0.7017	0.6883	0.6949	0.5325	954.0
Macro-AVG	0.4009	0.3659	0.3691		954
