	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7895	0.7895	0.6522	92.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0	0	0	0	0
food prices	0.5588	0.7308	0.6333	0.4634	41.0
food quality	0.7873	0.8488	0.8169	0.6905	252.0
food style_options	0	0	0	0	0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.7886	0.7638	0.776	0.634	153.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.6875	0.3667	0.4783	0.3143	35.0
service general	0.8621	0.8224	0.8418	0.7267	172.0
Micro-AVG	0.7721	0.7575	0.7647	0.619	903.0
Macro-AVG	0.5785	0.5198	0.5322		903
