	precision	recall	f1	accuracy	support
ambience general	0.6053	0.6053	0.6053	0.434	106.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.2857	0.4	0.3333	0.2	20.0
drinks style_options	0	0	0	0	0
food prices	0.3824	0.5	0.4333	0.2766	47.0
food quality	0.5747	0.6195	0.5962	0.4247	299.0
food style_options	0	0	0	0	0
location general	0.6667	0.4615	0.5455	0.375	16.0
restaurant general	0.6504	0.6299	0.64	0.4706	170.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5	0.2667	0.3478	0.2105	38.0
service general	0.7034	0.6711	0.6869	0.5231	195.0
Micro-AVG	0.587	0.5759	0.5814	0.4098	1037.0
Macro-AVG	0.4355	0.3962	0.4078		1037
