	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7059	0.7164	0.5581	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7534	0.7333	0.7432	0.5914	186.0
food style_options	0.6667	0.3636	0.4706	0.3077	65.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.725	0.5859	0.648	0.4793	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.25	0.3636	0.2222	18.0
service general	0.7719	0.6331	0.6957	0.5333	165.0
Micro-AVG	0.7427	0.5586	0.6376	0.468	703.0
Macro-AVG	0.4426	0.281	0.3183		703
