	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7941	0.806	0.675	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8219	0.8	0.8108	0.6818	176.0
food style_options	0.7667	0.4182	0.5412	0.371	62.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.825	0.6667	0.7374	0.5841	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.3125	0.4545	0.2941	17.0
service general	0.9211	0.7554	0.83	0.7095	148.0
Micro-AVG	0.8442	0.635	0.7248	0.5684	658.0
Macro-AVG	0.4989	0.3206	0.3635		658
