	precision	recall	f1	accuracy	support
ambience general	0.7794	0.8833	0.8281	0.7067	75.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5789	0.55	0.5641	0.3929	28.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.7143	0.6	0.6522	0.4839	31.0
food quality	0.8364	0.902	0.8679	0.7667	180.0
food style_options	0.6308	0.5775	0.6029	0.4316	95.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.8182	0.5943	0.6885	0.525	120.0
restaurant miscellaneous	0.3571	0.4167	0.3846	0.2381	42.0
restaurant prices	0.75	0.5714	0.6486	0.48	25.0
service general	0.9504	0.8519	0.8984	0.8156	141.0
Micro-AVG	0.7821	0.7134	0.7462	0.5951	778.0
Macro-AVG	0.643	0.5359	0.5698		778
