	precision	recall	f1	accuracy	support
ambience general	0.7692	0.4762	0.5882	0.4167	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7273	0.5545	0.6292	0.459	122.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6216	0.3966	0.4842	0.3194	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8372	0.5538	0.6667	0.5	72.0
Micro-AVG	0.7391	0.3908	0.5113	0.3434	396.0
Macro-AVG	0.3296	0.168	0.2029		396
