	precision	recall	f1	accuracy	support
ambience general	0.8462	0.5238	0.6471	0.4783	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8701	0.6634	0.7528	0.6036	111.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7297	0.4655	0.5684	0.3971	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9535	0.6308	0.7593	0.6119	67.0
Micro-AVG	0.8587	0.454	0.594	0.4225	374.0
Macro-AVG	0.3666	0.1932	0.2329		374
