	precision	recall	f1	accuracy	support
ambience general	0.7987	0.844	0.8207	0.6959	171.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8358	0.7	0.7619	0.6154	91.0
drinks style_options	0.5	0.2941	0.3704	0.2273	22.0
food prices	0.619	0.3171	0.4194	0.2653	49.0
food quality	0.7985	0.9242	0.8568	0.7494	439.0
food style_options	0.6901	0.6125	0.649	0.4804	102.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.727	0.7568	0.7416	0.5893	375.0
restaurant miscellaneous	0.8333	0.1163	0.2041	0.1136	44.0
restaurant prices	0.6452	0.8333	0.7273	0.5714	70.0
service general	0.8376	0.9228	0.8781	0.7827	336.0
Micro-AVG	0.7768	0.7779	0.7774	0.6358	1730.0
Macro-AVG	0.6071	0.5268	0.5358		1730
