	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8438	0.806	0.675	40.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.84	0.8077	0.8235	0.7	30.0
food quality	0.8305	0.8497	0.84	0.7241	203.0
food style_options	0.5263	0.6667	0.5882	0.4167	48.0
location general	0.25	0.4	0.3077	0.1818	11.0
restaurant general	0.7841	0.7931	0.7886	0.6509	106.0
restaurant miscellaneous	0.4583	0.4783	0.4681	0.3056	36.0
restaurant prices	0.65	0.8667	0.7429	0.5909	22.0
service general	0.9111	0.82	0.8632	0.7593	108.0
Micro-AVG	0.7713	0.8	0.7854	0.6466	631.0
Macro-AVG	0.6678	0.762	0.7037		631
