	precision	recall	f1	accuracy	support
ambience general	0.6857	0.75	0.7164	0.5581	43.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.76	0.7308	0.7451	0.5938	32.0
food quality	0.7514	0.7688	0.76	0.6129	217.0
food style_options	0.3947	0.5	0.4412	0.283	53.0
location general	0.25	0.4	0.3077	0.1818	11.0
restaurant general	0.75	0.7586	0.7543	0.6055	109.0
restaurant miscellaneous	0.4583	0.4783	0.4681	0.3056	36.0
restaurant prices	0.5	0.6667	0.5714	0.4	25.0
service general	0.8333	0.75	0.7895	0.6522	115.0
Micro-AVG	0.7013	0.7275	0.7141	0.5554	668.0
Macro-AVG	0.6146	0.7018	0.6475		668
